epoch,batch_id,sample_id,true_label,predicted_label,is_correct
epoch-2,3,410,10,10,True
epoch-2,3,411,15,15,True
epoch-2,3,412,17,17,True
epoch-2,3,413,17,17,True
epoch-2,3,414,17,17,True
epoch-2,3,415,15,15,True
epoch-2,3,416,16,14,False
epoch-2,3,417,16,16,True
epoch-2,3,418,17,17,True
epoch-2,3,419,6,6,True
epoch-2,3,420,16,16,True
epoch-2,3,421,2,2,True
epoch-2,3,422,10,10,True
epoch-2,3,423,10,10,True
epoch-2,3,424,17,17,True
epoch-2,3,425,0,13,False
epoch-2,3,426,16,16,True
epoch-2,3,427,16,13,False
epoch-2,3,428,11,9,False
epoch-2,3,429,19,9,False
epoch-2,3,430,16,16,True
epoch-2,3,431,7,9,False
epoch-2,3,432,13,17,False
epoch-2,3,433,13,13,True
epoch-2,3,434,13,0,False
epoch-2,3,435,13,13,True
epoch-2,3,436,6,6,True
epoch-2,3,437,3,1,False
epoch-2,3,438,6,6,True
epoch-2,3,439,2,8,False
epoch-2,3,440,16,16,True
epoch-2,3,441,16,16,True
epoch-2,3,442,14,16,False
epoch-2,3,443,6,6,True
epoch-2,3,444,6,6,True
epoch-2,3,445,6,6,True
epoch-2,3,446,4,6,False
epoch-2,3,447,14,6,False
epoch-2,3,448,17,17,True
epoch-2,3,449,9,9,True
epoch-2,3,450,16,16,True
epoch-2,3,451,13,13,True
epoch-2,3,452,10,10,True
epoch-2,3,453,13,13,True
epoch-2,3,454,16,16,True
epoch-2,3,455,8,17,False
epoch-2,3,456,6,6,True
epoch-2,3,457,7,7,True
epoch-2,3,458,6,6,True
epoch-2,3,459,2,2,True
epoch-2,3,460,14,14,True
epoch-2,3,461,10,10,True
epoch-2,3,462,13,13,True
epoch-2,3,463,2,18,False
epoch-2,3,464,18,18,True
epoch-2,3,465,2,2,True
epoch-2,3,466,3,3,True
epoch-2,3,467,6,6,True
epoch-2,3,468,14,14,True
epoch-2,3,469,16,16,True
epoch-2,3,470,19,6,False
epoch-2,3,471,6,6,True
epoch-2,3,472,16,16,True
epoch-2,3,473,3,8,False
epoch-2,3,474,18,14,False
epoch-2,3,475,10,10,True
epoch-2,3,476,10,10,True
epoch-2,3,477,6,6,True
epoch-2,3,478,16,16,True
epoch-2,3,479,2,6,False
epoch-2,3,480,18,16,False
epoch-2,3,481,6,6,True
epoch-2,3,482,6,6,True
epoch-2,3,483,8,6,False
epoch-2,3,484,6,6,True
epoch-2,3,485,8,13,False
epoch-2,3,486,6,10,False
epoch-2,3,487,10,10,True
epoch-2,3,488,8,16,False
epoch-2,3,489,17,17,True
epoch-2,3,490,16,16,True
epoch-2,3,491,18,16,False
epoch-2,3,492,6,6,True
epoch-2,3,493,15,13,False
epoch-2,3,494,10,10,True
epoch-2,3,495,10,10,True
epoch-2,3,496,2,17,False
epoch-2,3,497,16,16,True
epoch-2,3,498,16,16,True
epoch-2,3,499,3,14,False
epoch-2,3,500,14,14,True
epoch-2,3,501,15,17,False
epoch-2,3,502,1,17,False
epoch-2,3,503,17,17,True
epoch-2,3,504,9,9,True
epoch-2,3,505,16,16,True
epoch-2,3,506,16,16,True
epoch-2,3,507,5,16,False
epoch-2,3,508,19,8,False
epoch-2,3,509,16,16,True
epoch-2,3,510,16,16,True
epoch-2,3,511,17,16,False
epoch-2,4,512,18,6,False
epoch-2,4,513,16,16,True
epoch-2,4,514,16,16,True
epoch-2,4,515,15,15,True
epoch-2,4,516,17,17,True
epoch-2,4,517,8,16,False
epoch-2,4,518,16,16,True
epoch-2,4,519,9,9,True
epoch-2,4,520,17,17,True
epoch-2,4,521,14,14,True
epoch-2,4,522,6,6,True
epoch-2,4,523,16,16,True
epoch-2,4,524,18,13,False
epoch-2,4,525,18,16,False
epoch-2,4,526,16,16,True
epoch-2,4,527,17,13,False
epoch-2,4,528,6,6,True
epoch-2,4,529,17,17,True
epoch-2,4,530,18,8,False
epoch-2,4,531,17,17,True
epoch-2,4,532,9,9,True
epoch-2,4,533,10,10,True
epoch-2,4,534,16,13,False
epoch-2,4,535,17,17,True
epoch-2,4,536,16,16,True
epoch-2,4,537,13,14,False
epoch-2,4,538,10,10,True
epoch-2,4,539,12,12,True
epoch-2,4,540,16,9,False
epoch-2,4,541,17,17,True
epoch-2,4,542,3,3,True
epoch-2,4,543,6,6,True
epoch-2,4,544,6,6,True
epoch-2,4,545,8,6,False
epoch-2,4,546,6,6,True
epoch-2,4,547,6,6,True
epoch-2,4,548,16,16,True
epoch-2,4,549,16,16,True
epoch-2,4,550,16,16,True
epoch-2,4,551,7,16,False
epoch-2,4,552,8,8,True
epoch-2,4,553,16,16,True
epoch-2,4,554,16,16,True
epoch-2,4,555,16,17,False
epoch-2,4,556,9,9,True
epoch-2,4,557,8,8,True
epoch-2,4,558,14,14,True
epoch-2,4,559,6,6,True
epoch-2,4,560,6,6,True
epoch-2,4,561,17,17,True
epoch-2,4,562,17,17,True
epoch-2,4,563,16,16,True
epoch-2,4,564,16,16,True
epoch-2,4,565,16,16,True
epoch-2,4,566,6,16,False
epoch-2,4,567,2,2,True
epoch-2,4,568,10,10,True
epoch-2,4,569,17,17,True
epoch-2,4,570,13,13,True
epoch-2,4,571,15,15,True
epoch-2,4,572,17,17,True
epoch-2,4,573,8,8,True
epoch-2,4,574,17,6,False
epoch-2,4,575,16,13,False
epoch-2,4,576,17,8,False
epoch-2,4,577,10,10,True
epoch-2,4,578,5,4,False
epoch-2,4,579,10,10,True
epoch-2,4,580,10,10,True
epoch-2,4,581,6,6,True
epoch-2,4,582,8,8,True
epoch-2,4,583,9,9,True
epoch-2,4,584,16,16,True
epoch-2,4,585,16,16,True
epoch-2,4,586,16,16,True
epoch-2,4,587,17,16,False
epoch-2,4,588,16,16,True
epoch-2,4,589,16,16,True
epoch-2,4,590,6,6,True
epoch-2,4,591,1,1,True
epoch-2,4,592,13,13,True
epoch-2,4,593,10,10,True
epoch-2,4,594,17,17,True
epoch-2,4,595,19,16,False
epoch-2,4,596,14,14,True
epoch-2,4,597,13,13,True
epoch-2,4,598,13,13,True
epoch-2,4,599,13,8,False
epoch-2,4,600,14,8,False
epoch-2,4,601,14,6,False
epoch-2,4,602,6,6,True
epoch-2,4,603,6,6,True
epoch-2,4,604,13,6,False
epoch-2,4,605,6,6,True
epoch-2,4,606,17,16,False
epoch-2,4,607,14,14,True
epoch-2,4,608,17,17,True
epoch-2,4,609,16,16,True
epoch-2,4,610,8,8,True
epoch-2,4,611,3,3,True
epoch-2,4,612,16,16,True
epoch-2,4,613,14,14,True
epoch-2,4,614,16,16,True
epoch-2,4,615,6,6,True
epoch-2,4,616,9,4,False
epoch-2,4,617,4,4,True
epoch-2,4,618,9,9,True
epoch-2,4,619,16,16,True
epoch-2,4,620,9,9,True
epoch-2,4,621,16,16,True
epoch-2,4,622,16,9,False
epoch-2,4,623,6,6,True
epoch-2,4,624,16,17,False
epoch-2,4,625,17,17,True
epoch-2,4,626,6,6,True
epoch-2,4,627,6,6,True
epoch-2,4,628,16,16,True
epoch-2,4,629,3,3,True
epoch-2,4,630,6,6,True
epoch-2,4,631,8,8,True
epoch-2,4,632,15,6,False
epoch-2,4,633,6,6,True
epoch-2,4,634,14,15,False
epoch-2,4,635,2,13,False
epoch-2,4,636,10,10,True
epoch-2,4,637,12,13,False
epoch-2,4,638,17,17,True
epoch-2,4,639,13,17,False
epoch-2,5,640,10,10,True
epoch-2,5,641,9,9,True
epoch-2,5,642,14,14,True
epoch-2,5,643,14,14,True
epoch-2,5,644,3,3,True
epoch-2,5,645,19,3,False
epoch-2,5,646,19,8,False
epoch-2,5,647,9,9,True
epoch-2,5,648,16,16,True
epoch-2,5,649,16,16,True
epoch-2,5,650,9,6,False
epoch-2,5,651,6,6,True
epoch-2,5,652,10,10,True
epoch-2,5,653,6,6,True
epoch-2,5,654,6,6,True
epoch-2,5,655,6,6,True
epoch-2,5,656,6,6,True
epoch-2,5,657,8,8,True
epoch-2,5,658,18,8,False
epoch-2,5,659,16,16,True
epoch-2,5,660,9,6,False
epoch-2,5,661,18,18,True
epoch-2,5,662,17,9,False
epoch-2,5,663,13,13,True
epoch-2,5,664,10,10,True
epoch-2,5,665,16,8,False
epoch-2,5,666,17,17,True
epoch-2,5,667,13,13,True
epoch-2,5,668,16,16,True
epoch-2,5,669,17,8,False
epoch-2,5,670,9,9,True
epoch-2,5,671,17,17,True
epoch-2,5,672,6,6,True
epoch-2,5,673,4,4,True
epoch-2,5,674,17,17,True
epoch-2,5,675,12,12,True
epoch-2,5,676,16,16,True
epoch-2,5,677,3,10,False
epoch-2,5,678,13,13,True
epoch-2,5,679,8,8,True
epoch-2,5,680,14,14,True
epoch-2,5,681,6,8,False
epoch-2,5,682,9,8,False
epoch-2,5,683,6,6,True
epoch-2,5,684,6,17,False
epoch-2,5,685,17,17,True
epoch-2,5,686,8,8,True
epoch-2,5,687,17,17,True
epoch-2,5,688,11,16,False
epoch-2,5,689,14,14,True
epoch-2,5,690,16,16,True
epoch-2,5,691,14,14,True
epoch-2,5,692,16,14,False
epoch-2,5,693,14,14,True
epoch-2,5,694,6,16,False
epoch-2,5,695,17,17,True
epoch-2,5,696,16,16,True
epoch-2,5,697,7,7,True
epoch-2,5,698,16,16,True
epoch-2,5,699,16,16,True
epoch-2,5,700,16,13,False
epoch-2,5,701,16,16,True
epoch-2,5,702,16,16,True
epoch-2,5,703,12,2,False
epoch-2,5,704,2,2,True
epoch-2,5,705,11,2,False
epoch-2,5,706,3,10,False
epoch-2,5,707,19,17,False
epoch-2,5,708,6,6,True
epoch-2,5,709,4,4,True
epoch-2,5,710,17,17,True
epoch-2,5,711,9,9,True
epoch-2,5,712,17,17,True
epoch-2,5,713,9,9,True
epoch-2,5,714,9,9,True
epoch-2,5,715,0,3,False
epoch-2,5,716,6,9,False
epoch-2,5,717,13,6,False
epoch-2,5,718,16,16,True
epoch-2,5,719,17,17,True
epoch-2,5,720,17,17,True
epoch-2,5,721,16,13,False
epoch-2,5,722,13,13,True
epoch-2,5,723,10,16,False
epoch-2,5,724,8,8,True
epoch-2,5,725,13,13,True
epoch-2,5,726,19,17,False
epoch-2,5,727,1,1,True
epoch-2,5,728,9,9,True
epoch-2,5,729,9,9,True
epoch-2,5,730,17,17,True
epoch-2,5,731,6,6,True
epoch-2,5,732,16,16,True
epoch-2,5,733,16,16,True
epoch-2,5,734,16,16,True
epoch-2,5,735,6,6,True
epoch-2,5,736,16,16,True
epoch-2,5,737,13,13,True
epoch-2,5,738,10,10,True
epoch-2,5,739,11,13,False
epoch-2,5,740,10,13,False
epoch-2,5,741,16,16,True
epoch-2,5,742,6,6,True
epoch-2,5,743,6,6,True
epoch-2,5,744,3,3,True
epoch-2,5,745,18,8,False
epoch-2,5,746,10,10,True
epoch-2,5,747,10,10,True
epoch-2,5,748,16,16,True
epoch-2,5,749,17,17,True
epoch-2,5,750,17,17,True
epoch-2,5,751,6,16,False
epoch-2,5,752,13,9,False
epoch-2,5,753,6,13,False
epoch-2,5,754,10,10,True
epoch-2,5,755,11,10,False
epoch-2,5,756,10,10,True
epoch-2,5,757,13,13,True
epoch-2,5,758,13,13,True
epoch-2,5,759,13,13,True
epoch-2,5,760,17,17,True
epoch-2,5,761,17,17,True
epoch-2,5,762,13,16,False
epoch-2,5,763,13,13,True
epoch-2,5,764,3,16,False
epoch-2,5,765,3,3,True
epoch-2,5,766,9,9,True
epoch-2,5,767,16,2,False
epoch-2,6,768,17,17,True
epoch-2,6,769,17,17,True
epoch-2,6,770,13,13,True
epoch-2,6,771,3,9,False
epoch-2,6,772,16,16,True
epoch-2,6,773,16,16,True
epoch-2,6,774,16,16,True
epoch-2,6,775,6,16,False
epoch-2,6,776,5,8,False
epoch-2,6,777,6,6,True
epoch-2,6,778,17,17,True
epoch-2,6,779,17,17,True
epoch-2,6,780,9,9,True
epoch-2,6,781,2,10,False
epoch-2,6,782,2,2,True
epoch-2,6,783,16,14,False
epoch-2,6,784,8,8,True
epoch-2,6,785,8,8,True
epoch-2,6,786,6,6,True
epoch-2,6,787,8,8,True
epoch-2,6,788,17,17,True
epoch-2,6,789,11,13,False
epoch-2,6,790,6,6,True
epoch-2,6,791,6,6,True
epoch-2,6,792,14,14,True
epoch-2,6,793,14,16,False
epoch-2,6,794,3,16,False
epoch-2,6,795,9,16,False
epoch-2,6,796,6,6,True
epoch-2,6,797,6,6,True
epoch-2,6,798,6,6,True
epoch-2,6,799,15,6,False
epoch-2,6,800,6,6,True
epoch-2,6,801,6,6,True
epoch-2,6,802,15,15,True
epoch-2,6,803,16,16,True
epoch-2,6,804,16,16,True
epoch-2,6,805,13,13,True
epoch-2,6,806,6,6,True
epoch-2,6,807,6,6,True
epoch-2,6,808,9,9,True
epoch-2,6,809,16,16,True
epoch-2,6,810,14,16,False
epoch-2,6,811,16,16,True
epoch-2,6,812,8,16,False
epoch-2,6,813,16,16,True
epoch-2,6,814,16,16,True
epoch-2,6,815,16,16,True
epoch-2,6,816,16,16,True
epoch-2,6,817,16,16,True
epoch-2,6,818,16,16,True
epoch-2,6,819,16,16,True
epoch-2,6,820,18,14,False
epoch-2,6,821,16,15,False
epoch-2,6,822,16,8,False
epoch-2,6,823,16,16,True
epoch-2,6,824,6,6,True
epoch-2,6,825,9,9,True
epoch-2,6,826,8,1,False
epoch-2,6,827,8,8,True
epoch-2,6,828,6,6,True
epoch-2,6,829,6,6,True
epoch-2,6,830,18,18,True
epoch-2,6,831,6,6,True
epoch-2,6,832,6,6,True
epoch-2,6,833,14,10,False
epoch-2,6,834,14,6,False
epoch-2,6,835,8,8,True
epoch-2,6,836,16,8,False
epoch-2,6,837,16,16,True
epoch-2,6,838,16,16,True
epoch-2,6,839,2,9,False
epoch-2,6,840,16,16,True
epoch-2,6,841,4,4,True
epoch-2,6,842,11,16,False
epoch-2,6,843,2,6,False
epoch-2,6,844,8,6,False
epoch-2,6,845,8,17,False
epoch-2,6,846,6,8,False
epoch-2,6,847,3,3,True
epoch-2,6,848,4,8,False
epoch-2,6,849,14,16,False
epoch-2,6,850,11,10,False
epoch-2,6,851,10,10,True
epoch-2,6,852,8,13,False
epoch-2,6,853,10,10,True
epoch-2,6,854,13,13,True
epoch-2,6,855,16,16,True
epoch-2,6,856,17,16,False
epoch-2,6,857,5,16,False
epoch-2,6,858,17,10,False
epoch-2,6,859,9,9,True
epoch-2,6,860,14,16,False
epoch-2,6,861,13,13,True
epoch-2,6,862,10,10,True
epoch-2,6,863,6,16,False
epoch-2,6,864,13,13,True
epoch-2,6,865,8,8,True
epoch-2,6,866,2,2,True
epoch-2,6,867,3,3,True
epoch-2,6,868,11,8,False
epoch-2,6,869,8,8,True
epoch-2,6,870,6,8,False
epoch-2,6,871,0,8,False
epoch-2,6,872,8,17,False
epoch-2,6,873,2,2,True
epoch-2,6,874,14,14,True
epoch-2,6,875,10,10,True
epoch-2,6,876,10,15,False
epoch-2,6,877,7,15,False
epoch-2,6,878,17,17,True
epoch-2,6,879,19,16,False
epoch-2,6,880,6,6,True
epoch-2,6,881,16,16,True
epoch-2,6,882,10,10,True
epoch-2,6,883,17,17,True
epoch-2,6,884,16,16,True
epoch-2,6,885,8,8,True
epoch-2,6,886,16,16,True
epoch-2,6,887,8,8,True
epoch-2,6,888,1,8,False
epoch-2,6,889,3,3,True
epoch-2,6,890,3,3,True
epoch-2,6,891,3,9,False
epoch-2,6,892,16,16,True
epoch-2,6,893,16,16,True
epoch-2,6,894,18,0,False
epoch-2,6,895,12,6,False
epoch-2,7,896,6,6,True
epoch-2,7,897,15,9,False
epoch-2,7,898,17,17,True
epoch-2,7,899,16,16,True
epoch-2,7,900,10,10,True
epoch-2,7,901,10,10,True
epoch-2,7,902,16,16,True
epoch-2,7,903,3,14,False
epoch-2,7,904,17,17,True
epoch-2,7,905,16,16,True
epoch-2,7,906,14,6,False
epoch-2,7,907,6,6,True
epoch-2,7,908,16,16,True
epoch-2,7,909,4,9,False
epoch-2,7,910,6,6,True
epoch-2,7,911,13,10,False
epoch-2,7,912,10,10,True
epoch-2,7,913,6,6,True
epoch-2,7,914,10,10,True
epoch-2,7,915,10,10,True
epoch-2,7,916,6,6,True
epoch-2,7,917,6,6,True
epoch-2,7,918,10,10,True
epoch-2,7,919,17,17,True
epoch-2,7,920,8,6,False
epoch-2,7,921,14,16,False
epoch-2,7,922,16,16,True
epoch-2,7,923,8,8,True
epoch-2,7,924,16,16,True
epoch-2,7,925,14,14,True
epoch-2,7,926,14,6,False
epoch-2,7,927,16,16,True
epoch-2,7,928,16,10,False
epoch-2,7,929,10,10,True
epoch-2,7,930,8,8,True
epoch-2,7,931,9,10,False
epoch-2,7,932,8,8,True
epoch-2,7,933,10,10,True
epoch-2,7,934,10,10,True
epoch-2,7,935,10,10,True
epoch-2,7,936,10,10,True
epoch-2,7,937,9,9,True
epoch-2,7,938,6,17,False
epoch-2,7,939,17,8,False
epoch-2,7,940,17,17,True
epoch-2,7,941,6,6,True
epoch-2,7,942,6,6,True
epoch-2,7,943,6,6,True
epoch-2,7,944,9,9,True
epoch-2,7,945,13,13,True
epoch-2,7,946,9,9,True
epoch-2,7,947,2,9,False
epoch-2,7,948,3,17,False
epoch-2,7,949,14,16,False
epoch-2,7,950,1,1,True
epoch-2,7,951,10,10,True
epoch-2,7,952,10,10,True
epoch-2,7,953,10,10,True
epoch-2,7,954,3,0,False
epoch-2,7,955,8,8,True
epoch-2,7,956,6,6,True
epoch-2,7,957,14,14,True
epoch-2,7,958,9,9,True
epoch-2,7,959,16,17,False
epoch-2,7,960,16,16,True
epoch-2,7,961,6,6,True
epoch-2,7,962,4,6,False
epoch-2,7,963,15,10,False
epoch-2,7,964,10,10,True
epoch-2,7,965,10,10,True
epoch-2,7,966,2,2,True
epoch-2,7,967,16,16,True
epoch-2,7,968,16,15,False
epoch-2,7,969,2,16,False
epoch-2,7,970,8,8,True
epoch-2,7,971,6,6,True
epoch-2,7,972,0,17,False
epoch-2,7,973,8,8,True
epoch-2,7,974,13,13,True
epoch-2,7,975,16,10,False
epoch-2,7,976,18,10,False
epoch-2,7,977,13,13,True
epoch-2,7,978,16,16,True
epoch-2,7,979,6,6,True
epoch-2,7,980,13,16,False
epoch-2,7,981,6,13,False
epoch-2,7,982,10,6,False
epoch-2,7,983,16,16,True
epoch-2,7,984,2,6,False
epoch-2,7,985,6,6,True
epoch-2,7,986,17,17,True
epoch-2,7,987,13,13,True
epoch-2,7,988,17,17,True
epoch-2,7,989,8,16,False
epoch-2,7,990,16,16,True
epoch-2,7,991,17,17,True
epoch-2,7,992,6,6,True
epoch-2,7,993,8,16,False
epoch-2,7,994,6,6,True
epoch-2,7,995,16,16,True
epoch-2,7,996,12,16,False
epoch-2,7,997,9,9,True
epoch-2,7,998,16,16,True
epoch-2,7,999,9,9,True
epoch-2,7,1000,13,9,False
epoch-2,7,1001,14,16,False
epoch-2,7,1002,8,8,True
epoch-2,7,1003,0,17,False
epoch-2,7,1004,3,3,True
epoch-2,7,1005,2,6,False
epoch-2,7,1006,13,16,False
epoch-2,7,1007,10,10,True
epoch-2,7,1008,6,6,True
epoch-2,7,1009,17,17,True
epoch-2,7,1010,0,10,False
epoch-2,7,1011,0,13,False
epoch-2,7,1012,16,8,False
epoch-2,7,1013,17,17,True
epoch-2,7,1014,17,17,True
epoch-2,7,1015,17,17,True
epoch-2,7,1016,5,17,False
epoch-2,7,1017,8,8,True
epoch-2,7,1018,6,6,True
epoch-2,7,1019,17,17,True
epoch-2,7,1020,8,8,True
epoch-2,7,1021,14,14,True
epoch-2,7,1022,17,17,True
epoch-2,7,1023,13,9,False
epoch-2,8,1024,10,10,True
epoch-2,8,1025,16,16,True
epoch-2,8,1026,10,10,True
epoch-2,8,1027,16,16,True
epoch-2,8,1028,18,6,False
epoch-2,8,1029,6,6,True
epoch-2,8,1030,6,6,True
epoch-2,8,1031,9,9,True
epoch-2,8,1032,16,9,False
epoch-2,8,1033,9,9,True
epoch-2,8,1034,9,9,True
epoch-2,8,1035,9,9,True
epoch-2,8,1036,9,9,True
epoch-2,8,1037,9,9,True
epoch-2,8,1038,16,16,True
epoch-2,8,1039,14,14,True
epoch-2,8,1040,6,6,True
epoch-2,8,1041,1,6,False
epoch-2,8,1042,6,16,False
epoch-2,8,1043,9,9,True
epoch-2,8,1044,7,1,False
epoch-2,8,1045,1,1,True
epoch-2,8,1046,1,1,True
epoch-2,8,1047,4,4,True
epoch-2,8,1048,16,14,False
epoch-2,8,1049,16,16,True
epoch-2,8,1050,6,6,True
epoch-2,8,1051,6,6,True
epoch-2,8,1052,6,6,True
epoch-2,8,1053,17,10,False
epoch-2,8,1054,10,10,True
epoch-2,8,1055,9,17,False
epoch-2,8,1056,4,16,False
epoch-2,8,1057,17,17,True
epoch-2,8,1058,6,6,True
epoch-2,8,1059,6,6,True
epoch-2,8,1060,12,0,False
epoch-2,8,1061,6,6,True
epoch-2,8,1062,6,6,True
epoch-2,8,1063,8,8,True
epoch-2,8,1064,13,8,False
epoch-2,8,1065,8,8,True
epoch-2,8,1066,9,9,True
epoch-2,8,1067,14,16,False
epoch-2,8,1068,9,9,True
epoch-2,8,1069,6,13,False
epoch-2,8,1070,17,17,True
epoch-2,8,1071,6,6,True
epoch-2,8,1072,10,10,True
epoch-2,8,1073,8,8,True
epoch-2,8,1074,12,17,False
epoch-2,8,1075,0,13,False
epoch-2,8,1076,4,9,False
epoch-2,8,1077,3,9,False
epoch-2,8,1078,12,9,False
epoch-2,8,1079,10,13,False
epoch-2,8,1080,4,4,True
epoch-2,8,1081,13,16,False
epoch-2,8,1082,12,10,False
epoch-2,8,1083,10,10,True
epoch-2,8,1084,10,17,False
epoch-2,8,1085,16,13,False
epoch-2,8,1086,0,13,False
epoch-2,8,1087,10,10,True
epoch-2,8,1088,18,13,False
epoch-2,8,1089,9,6,False
epoch-2,8,1090,17,17,True
epoch-2,8,1091,4,4,True
epoch-2,8,1092,14,14,True
epoch-2,8,1093,1,14,False
epoch-2,8,1094,14,14,True
epoch-2,8,1095,14,8,False
epoch-2,8,1096,17,17,True
epoch-2,8,1097,14,14,True
epoch-2,8,1098,6,6,True
epoch-2,8,1099,2,16,False
epoch-2,8,1100,6,6,True
epoch-2,8,1101,13,17,False
epoch-2,8,1102,8,17,False
epoch-2,8,1103,13,13,True
epoch-2,8,1104,8,6,False
epoch-2,8,1105,6,6,True
epoch-2,8,1106,8,8,True
epoch-2,8,1107,6,6,True
epoch-2,8,1108,2,2,True
epoch-2,8,1109,6,6,True
epoch-2,8,1110,6,6,True
epoch-2,8,1111,6,6,True
epoch-2,8,1112,6,6,True
epoch-2,8,1113,6,6,True
epoch-2,8,1114,6,6,True
epoch-2,8,1115,6,6,True
epoch-2,8,1116,9,9,True
epoch-2,8,1117,17,17,True
epoch-2,8,1118,18,10,False
epoch-2,8,1119,10,10,True
epoch-2,8,1120,6,6,True
epoch-2,8,1121,16,16,True
epoch-2,8,1122,13,13,True
epoch-2,8,1123,13,13,True
epoch-2,8,1124,4,13,False
epoch-2,8,1125,13,13,True
epoch-2,8,1126,13,2,False
epoch-2,8,1127,14,14,True
epoch-2,8,1128,9,9,True
epoch-2,8,1129,2,2,True
epoch-2,8,1130,16,16,True
epoch-2,8,1131,4,6,False
epoch-2,8,1132,6,6,True
epoch-2,8,1133,17,16,False
epoch-2,8,1134,16,16,True
epoch-2,8,1135,14,14,True
epoch-2,8,1136,13,13,True
epoch-2,8,1137,8,16,False
epoch-2,8,1138,16,16,True
epoch-2,8,1139,13,13,True
epoch-2,8,1140,1,10,False
epoch-2,8,1141,6,6,True
epoch-2,8,1142,6,6,True
epoch-2,8,1143,13,13,True
epoch-2,8,1144,9,9,True
epoch-2,8,1145,17,9,False
epoch-2,8,1146,16,16,True
epoch-2,8,1147,8,17,False
epoch-2,8,1148,13,13,True
epoch-2,8,1149,9,16,False
epoch-2,8,1150,4,4,True
epoch-2,8,1151,6,6,True
epoch-2,9,1152,17,17,True
epoch-2,9,1153,17,8,False
epoch-2,9,1154,5,6,False
epoch-2,9,1155,6,6,True
epoch-2,9,1156,16,16,True
epoch-2,9,1157,6,6,True
epoch-2,9,1158,14,14,True
epoch-2,9,1159,10,13,False
epoch-2,9,1160,17,13,False
epoch-2,9,1161,17,15,False
epoch-2,9,1162,9,9,True
epoch-2,9,1163,17,6,False
epoch-2,9,1164,11,11,True
epoch-2,9,1165,8,8,True
epoch-2,9,1166,15,11,False
epoch-2,9,1167,15,6,False
epoch-2,9,1168,17,17,True
epoch-2,9,1169,17,8,False
epoch-2,9,1170,16,16,True
epoch-2,9,1171,15,6,False
epoch-2,9,1172,12,12,True
epoch-2,9,1173,16,16,True
epoch-2,9,1174,8,16,False
epoch-2,9,1175,16,16,True
epoch-2,9,1176,3,16,False
epoch-2,9,1177,1,9,False
epoch-2,9,1178,10,10,True
epoch-2,9,1179,10,10,True
epoch-2,9,1180,6,6,True
epoch-2,9,1181,17,17,True
epoch-2,9,1182,19,19,True
epoch-2,9,1183,13,13,True
epoch-2,9,1184,8,8,True
epoch-2,9,1185,16,8,False
epoch-2,9,1186,17,17,True
epoch-2,9,1187,16,13,False
epoch-2,9,1188,1,17,False
epoch-2,9,1189,8,13,False
epoch-2,9,1190,17,10,False
epoch-2,9,1191,10,10,True
epoch-2,9,1192,6,6,True
epoch-2,9,1193,6,6,True
epoch-2,9,1194,16,16,True
epoch-2,9,1195,11,14,False
epoch-2,9,1196,7,16,False
epoch-2,9,1197,18,6,False
epoch-2,9,1198,13,13,True
epoch-2,9,1199,8,16,False
epoch-2,9,1200,6,6,True
epoch-2,9,1201,6,6,True
epoch-2,9,1202,6,6,True
epoch-2,9,1203,17,17,True
epoch-2,9,1204,17,17,True
epoch-2,9,1205,10,9,False
epoch-2,9,1206,10,13,False
epoch-2,9,1207,0,0,True
epoch-2,9,1208,0,0,True
epoch-2,9,1209,0,0,True
epoch-2,9,1210,0,0,True
epoch-2,9,1211,0,0,True
epoch-2,9,1212,16,9,False
epoch-2,9,1213,16,8,False
epoch-2,9,1214,9,9,True
epoch-2,9,1215,16,16,True
epoch-2,9,1216,2,16,False
epoch-2,9,1217,14,6,False
epoch-2,9,1218,9,9,True
epoch-2,9,1219,18,9,False
epoch-2,9,1220,17,17,True
epoch-2,9,1221,8,8,True
epoch-2,9,1222,13,13,True
epoch-2,9,1223,8,16,False
epoch-2,9,1224,10,16,False
epoch-2,9,1225,8,6,False
epoch-2,9,1226,6,6,True
epoch-2,9,1227,6,6,True
epoch-2,9,1228,6,6,True
epoch-2,9,1229,6,6,True
epoch-2,9,1230,4,4,True
epoch-2,9,1231,6,6,True
epoch-2,9,1232,16,16,True
epoch-2,9,1233,12,13,False
epoch-2,9,1234,6,13,False
epoch-2,9,1235,6,8,False
epoch-2,9,1236,10,13,False
epoch-2,9,1237,6,6,True
epoch-2,9,1238,6,6,True
epoch-2,9,1239,16,6,False
epoch-2,9,1240,6,6,True
epoch-2,9,1241,6,6,True
epoch-2,9,1242,16,16,True
epoch-2,9,1243,13,13,True
epoch-2,9,1244,7,8,False
epoch-2,9,1245,2,2,True
epoch-2,9,1246,2,2,True
epoch-2,9,1247,14,3,False
epoch-2,9,1248,16,16,True
epoch-2,9,1249,6,6,True
epoch-2,9,1250,6,6,True
epoch-2,9,1251,9,9,True
epoch-2,9,1252,9,9,True
epoch-2,9,1253,16,16,True
epoch-2,9,1254,19,10,False
epoch-2,9,1255,10,10,True
epoch-2,9,1256,13,13,True
epoch-2,9,1257,10,10,True
epoch-2,9,1258,0,13,False
epoch-2,9,1259,13,13,True
epoch-2,9,1260,13,13,True
epoch-2,9,1261,13,13,True
epoch-2,9,1262,16,16,True
epoch-2,9,1263,8,16,False
epoch-2,9,1264,9,8,False
epoch-2,9,1265,8,8,True
